"Name","Appetite","Dominant Teeth","Diet Category","Foot Count","Size","Aggressive"
"Animal 1970","Medium","Incisor","Omnivore","2","1","2"
"Animal 1971","Small","Canine","Omnivore","2","1","3"
"Animal 1972","Small","Canine","Omnivore","6","1","5"
"Animal 1973","Small","Canine","Omnivore","4","3","1"
"Animal 1974","Big","Incisor","Omnivore","9","2","1"
"Animal 1975","Medium","Incisor","Omnivore","6","1","3"
"Animal 1976","Small","Incisor","Omnivore","10","2","6"
"Animal 1977","Medium","Incisor","Omnivore","2","2","4"
"Animal 1978","Medium","Canine","Omnivore","6","2","2"
"Animal 1979","Medium","Canine","Omnivore","4","3","1"
"Animal 1980","Medium","Canine","Herbivore","2","1","3"
"Animal 1981","Medium","Canine","Carnivore","12","2","5"
"Animal 1982","Big","Incisor","Omnivore","9","3","2"
"Animal 1983","Medium","Incisor","Herbivore","2","1","3"
"Animal 1984","Medium","Incisor","Herbivore","4","3","5"
"Animal 1985","Medium","Canine","Omnivore","6","2","1"
"Animal 1986","Big","Incisor","Herbivore","4","2","5"
"Animal 1987","Medium","Canine","Omnivore","2","1","3"
"Animal 1988","Small","Canine","Omnivore","11","3","2"
"Animal 1989","Medium","Incisor","Omnivore","2","2","3"
"Animal 1990","Medium","Incisor","Carnivore","7","3","6"
"Animal 1991","Small","Incisor","Carnivore","10","3","1"
"Animal 1992","Big","Canine","Omnivore","10","2","6"
"Animal 1993","Big","Canine","Carnivore","2","2","1"
"Animal 1994","Small","Incisor","Omnivore","6","3","4"
"Animal 1995","Small","Incisor","Omnivore","2","3","6"
"Animal 1996","Small","Canine","Omnivore","4","2","4"
"Animal 1997","Medium","Incisor","Omnivore","11","2","3"
"Animal 1998","Big","Incisor","Carnivore","4","3","5"
"Animal 1999","Medium","Canine","Herbivore","6","1","2"
"Animal 2000","Medium","Canine","Carnivore","8","2","1"
"Animal 2001","Small","Incisor","Omnivore","5","3","6"
